email,full_name,account_status,no_of_orders,created_at
sanya.delhi@gmail.com,Sanya Malhotra,active,1,2025-08-01 10:12:00+05:30
deepak.lucknow@gmail.com,Deepak Kumar,active,1,2025-08-03 14:30:00+05:30
amit.verma.delhi@gmail.com,Amit Verma,active,2,2024-11-10 09:05:00+05:30
pooja.delhi.arora@gmail.com,Pooja Arora,active,1,2025-08-05 18:45:00+05:30
harsh.jaipur@gmail.com,Harsh Verma,active,1,2025-08-07 11:20:00+05:30
sneha.mumbai86@gmail.com,Sneha Iyer,active,1,2025-02-05 16:00:00+05:30
random.inquirer1@gmail.com,Vikram Joshi,active,0,2025-01-20 12:00:00+05:30
random.inquirer2@gmail.com,Suresh Kumar,active,0,2024-11-05 08:30:00+05:30
random.inquirer3@gmail.com,Neha Joshi,active,0,2025-02-15 19:15:00+05:30
mohit.surat@gmail.com,Mohit Chawla,active,1,2025-08-10 13:40:00+05:30
random.inquirer4@gmail.com,Ravi Saxena,active,0,2025-03-25 17:25:00+05:30
ananya.vadodara@gmail.com,Ananya Patel,active,1,2025-08-15 10:50:00+05:30
random.inquirer5@gmail.com,Aakash Mehta,active,0,2025-04-12 09:00:00+05:30
random.inquirer6@gmail.com,Ishita Roy,active,0,2025-05-08 20:10:00+05:30
random.inquirer7@gmail.com,Kunal Verma,active,0,2025-06-02 15:00:00+05:30
random.inquirer8@gmail.com,Tanvi Shah,active,0,2025-06-18 11:30:00+05:30
random.inquirer9@gmail.com,Aryan Kapoor,active,0,2025-07-04 14:00:00+05:30
rishit1@gmail.com,Rishit Sharma,active,2,2024-12-15 08:00:00+05:30
priya.kapoor.bng@gmail.com,Priya Kapoor,active,1,2025-03-12 12:30:00+05:30
rahulmehta88@yahoo.com,Rahul Mehta,active,1,2025-04-08 17:45:00+05:30
karan.bhatia.chn@outlook.com,Karan Bhatia,active,1,2025-05-20 10:15:00+05:30
anjalisingh.hyd@gmail.com,Anjali Singh,active,1,2025-06-15 13:20:00+05:30
vikram.reddy.pun@gmail.com,Vikram Reddy,active,1,2025-06-30 18:00:00+05:30
rohan.delhi.21@gmail.com,Rohan Gupta,active,1,2025-07-10 09:30:00+05:30
divya.nair.kol@gmail.com,Divya Nair,active,2,2025-07-12 16:45:00+05:30
crypto.buyer@gmail.com,Shaurya Bhatt,active,0,2025-07-30 11:00:00+05:30
cod.user@gmail.com,Megha Pillai,active,0,2025-08-12 14:00:00+05:30
neha.kulkarni.pun@gmail.com,Neha Kulkarni,active,1,2025-04-22 10:00:00+05:30
aditya.rao.ahm@gmail.com,Aditya Rao,active,1,2025-07-25 19:30:00+05:30
manish.jain.mum@gmail.com,Manish Jain,active,2,2025-07-18 12:00:00+05:30
user.privacy@test.com,User Privacy,active,0,2026-08-20 10:00:00+05:30
rohit.m@test.com,Rohit M,active,1,2026-08-10 11:00:00+05:30
priya.k@test.com,Priya K,active,1,2026-07-25 14:00:00+05:30
amit.v@test.com,Amit V,active,1,2026-08-05 09:30:00+05:30
neha.s@test.com,Neha S,active,1,2026-08-15 18:00:00+05:30
legal.user@test.com,Legal User,active,1,2026-06-20 12:00:00+05:30
