email_id	subject	email_content	order_id	order_item	sender_email	register_email
E1	Request for PS5 Delivery Before September 1	Dear Customer Support, I would like to know the expected delivery date for my PS5 order. Is it possible to have it delivered before September 1st? It is a birthday gift for my friend, so I would really appreciate delivery before that date if possible. Please let me know the expected delivery date and whether expedited delivery is available. Thank you.	BM200001	PlayStation 5 Disc Edition Console	sanya.delhi@gmail.com	
E2	No Order Update or Tracking Information After 15 Days	Dear Customer Support, I ordered an Xbox Series S 15 days ago, but I have not received any updates or tracking information for my order. Could you please check the current status of my order and provide the tracking ID? I would also appreciate an update on the expected delivery date. Thank you.	BM200002	Xbox Series S 512GB Console	deepak.lucknow@gmail.com	
E3	Request to Cancel Dispatched Order #BM123244	Dear ByteMart, I would like to request the cancellation of my order, #BM123244. I understand that the order has already been dispatched, but I have changed my mind and no longer wish to receive it. Please let me know if the order can still be cancelled or if I need to follow a return/refund process after delivery. Thank you.	BM123244	Xbox Series X 1TB Console	amit.verma.delhi@gmail.com	
E4	Request for Express Delivery Within 3 Days	Dear Customer Support, I would like to know if it is possible to have my order delivered within 3 days to Delhi. I am willing to pay additional charges for express delivery or Speed Post if this can help expedite the shipment. Please let me know whether this delivery timeline is possible and what additional charges would apply. Thank you.	BM200003	PlayStation 5 Digital Edition Console	pooja.delhi.arora@gmail.com	
E5	Clarification Regarding Transit Insurance and Damaged Products	Dear ByteMart, I would like to know whether my product is insured during transit. If my order arrives damaged or any item is missing, could you please confirm whether you provide a replacement or refund? Please also let me know the procedure to follow if I receive a damaged or incomplete order. Thank you.	BM200004	ByteMart Custom Gaming PC RTX 4070	harsh.jaipur@gmail.com	
E6	Request to Change Delivery Address for Order #BM183923	I am writing to request a change to the delivery address for my order, #BM183923. The current delivery address is in Delhi, but I would like to change it to Street 3, Mumbai. Please confirm whether the delivery address can still be updated and let me know if you require any additional information. Thank you for your assistance.	BM183923	PlayStation 5 Disc Edition Console	sneha.mumbai86@gmail.com	
E7	PS5 Compatibility with Logitech G923 Racing Wheel	Hey ByteMart, I purchased a PS5 from you last year, and I'm now considering the Logitech G923 Racing Wheel and Pedals. Is it compatible with my current PS5 console?			random.inquirer1@gmail.com	
E8	Logitech G PRO Racing Wheel Compatibility with PS3	Dear Team, I have a PS3 and want to set up a racing setup. Is the Logitech G PRO Racing Wheel compatible with my PS3?			random.inquirer2@gmail.com	
E9	Xbox Series S and Logitech G PRO Racing Wheel Power Requirements	Good morning, I have an Xbox Series S and I'm interested in getting the Logitech G PRO Racing Wheel. My current power supply is 360W. Will my Xbox and the racing wheel work properly with this power supply?			random.inquirer3@gmail.com	
E10	Troubleshooting Logitech G PRO Racing Wheel Connection on PS5	Hey ByteMart, I recently purchased a Logitech G PRO Racing Wheel, but I'm having trouble installing it with my PS5. The racing wheel isn't connecting even though I have plugged in all the cables and connected the power supply. Could you please help me troubleshoot this?	BM200005	Logitech G PRO Racing Wheel and Pedals	mohit.surat@gmail.com	
E11	Samsung Odyssey OLED G6 Dual-Device Connectivity	Dear Team, I want to get the Samsung Odyssey OLED G6 for use with both my PS5 and gaming PC. Is it possible to connect both devices and switch between them?			random.inquirer4@gmail.com	
E12	Meta Quest 3 512GB Storage Upgrade	Hey ByteMart, I purchased a Meta Quest 3 512GB from you. Is it possible to upgrade the storage to 1TB?	BM200006	Meta Quest 3 512GB VR Headset	ananya.vadodara@gmail.com	
