email_id,topic,sender_email,register_email,order_id,product_list,email_content,version,last_updated,spec_intent,customer_intent,customer_register,priority,response_length_class,order_id_in_body,action_sequence,decision,hilt_reason,policy_ref,required_clauses,window_acknowledgment,rubric
E1,PS5 Delivery Before Sep 1,sanya.delhi@gmail.com,sanya.delhi@gmail.com,BM200001,PlayStation 5 Disc Edition Console,"Dear Customer Support, I would like to know the expected delivery date for my PS5 order. Is it possible to have it delivered before September 1st? It is a birthday gift for my friend, so I would really appreciate delivery before that date if possible. Please let me know the expected delivery date and whether expedited delivery is available. Thank you.",v2.0,2026-09-06,logistic,delivery_date,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""sanya.delhi@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""PlayStation 5""}}]",auto_send,,"[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§3"",""title"":""Standard Delivery SLA"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""addresses_birthday_deadline"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E2,Xbox Series S No Update 15d,deepak.lucknow@gmail.com,deepak.lucknow@gmail.com,BM200002,Xbox Series S 512GB Console,"Dear Customer Support, I ordered an Xbox Series S 15 days ago, but I have not received any updates or tracking information for my order. Could you please check the current status of my order and provide the tracking ID? I would also appreciate an update on the expected delivery date. Thank you.",v2.0,2026-09-06,logistic,tracking_status,formal,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""deepak.lucknow@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Xbox Series S""}}]",auto_send,,"[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§3"",""title"":""Standard Delivery SLA"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""provides_tracking_id"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""}]"
E3,Cancel Order,amit.verma.delhi@gmail.com,amit.verma.delhi@gmail.com,BM123244,Xbox Series X 1TB Console,"Dear ByteMart, I would like to request the cancellation of my order, #BM123244. I understand that the order has already been dispatched, but I have changed my mind and no longer wish to receive it. Please let me know if the order can still be cancelled or if I need to follow a return/refund process after delivery. Thank you.",v2.0,2026-09-06,logistic,cancellation_request,formal,high,moderate,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""amit.verma.delhi@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM123244""}}]",hilt_other,"{""policy_clause"":""cancellation:§1"",""reason_short"":""Pre-dispatch cancellation"",""reason_long"":""Customer wants to cancel order BM123244 before it has been dispatched."",""recommended_action"":""verify_unfulfilled_then_cancel"",""action_target"":""order_cancellation"",""urgency"":""high"",""human_skill_required"":""tier_2_support""}","[""cancellation""]","[{""policy_id"":""cancellation"",""clause"":""§1"",""title"":""Pre-dispatch Cancellation"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""declines_firmly_politely"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E4,Express Delivery 3 Days,pooja.delhi.arora@gmail.com,pooja.delhi.arora@gmail.com,BM200003,PlayStation 5 Digital Edition Console,"Dear Customer Support, I would like to know if it is possible to have my order delivered within 3 days to Delhi. I am willing to pay additional charges for express delivery or Speed Post if this can help expedite the shipment. Please let me know whether this delivery timeline is possible and what additional charges would apply. Thank you.",v2.0,2026-09-06,logistic,express_delivery_request,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""pooja.delhi.arora@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""PlayStation 5""}}]",auto_send,,"[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§4"",""title"":""Express Delivery SLA"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_express_surcharge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""}]"
E5,Transit Insurance,harsh.jaipur@gmail.com,harsh.jaipur@gmail.com,BM200004,ByteMart Custom Gaming PC RTX 4070,"Dear ByteMart, I would like to know whether my product is insured during transit. If my order arrives damaged or any item is missing, could you please confirm whether you provide a replacement or refund? Please also let me know the procedure to follow if I receive a damaged or incomplete order. Thank you.",v2.0,2026-09-06,info,policy_question,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""harsh.jaipur@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Gaming PC""}}]",auto_send,,"[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§6"",""title"":""Transit Insurance"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E6,Change Address,sneha.mumbai86@gmail.com,sneha.mumbai86@gmail.com,BM183923,PlayStation 5 Disc Edition Console,"I am writing to request a change to the delivery address for my order, #BM183923. The current delivery address is in Delhi, but I would like to change it to Street 3, Mumbai. Please confirm whether the delivery address can still be updated and let me know if you require any additional information. Thank you for your assistance.",v2.0,2026-09-06,logistic,address_change_request,formal,high,moderate,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""sneha.mumbai86@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM183923""}}]",hilt_other,"{""policy_clause"":""shipping:§7"",""reason_short"":""Address change request"",""reason_long"":""Customer wants to change delivery address for order BM183923. Must verify the order is still pre-dispatch."",""recommended_action"":""verify_pre_dispatch_then_update_address"",""action_target"":""delivery_address_update"",""urgency"":""high"",""human_skill_required"":""tier_2_support""}","[""shipping""]","[{""policy_id"":""shipping"",""clause"":""§7"",""title"":""Address Change (Pre-dispatch)"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""not_over_promising"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E7,PS5 + G923 Compatibility,random.inquirer1@gmail.com,random.inquirer1@gmail.com,,,"Hey ByteMart, I purchased a PS5 from you last year, and I'm now considering the Logitech G923 Racing Wheel and Pedals. Is it compatible with my current PS5 console?",v2.0,2026-09-06,info,product_compatibility,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer1@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""PlayStation 5""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_compatibility_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E8,G PRO on PS3,random.inquirer2@gmail.com,random.inquirer2@gmail.com,,,"Dear Team, I have a PS3 and want to set up a racing setup. Is the Logitech G PRO Racing Wheel compatible with my PS3?",v2.0,2026-09-06,info,product_compatibility,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer2@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Logitech G PRO""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_compatibility_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E9,Xbox + G PRO Power,random.inquirer3@gmail.com,random.inquirer3@gmail.com,,,"Good morning, I have an Xbox Series S and I'm interested in getting the Logitech G PRO Racing Wheel. My current power supply is 360W. Will my Xbox and the racing wheel work properly with this power supply?",v2.0,2026-09-06,info,product_compatibility,neutral,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer3@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Xbox Series S""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_compatibility_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E10,G PRO PS5 Troubleshooting,mohit.surat@gmail.com,mohit.surat@gmail.com,BM200005,Logitech G PRO Racing Wheel and Pedals,"Hey ByteMart, I recently purchased a Logitech G PRO Racing Wheel, but I'm having trouble installing it with my PS5. The racing wheel isn't connecting even though I have plugged in all the cables and connected the power supply. Could you please help me troubleshoot this?",v2.0,2026-09-06,info,troubleshooting_help,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""mohit.surat@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Logitech G PRO""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""offers_troubleshooting_steps"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
