order_id,line_no,sku,qty,unit_price,line_total
BM123244,1,XSX-001,1,49990.0,49990.0
BM183923,1,PS5-DISC-001,1,54990.0,54990.0
BM189438,1,XCTRL-BLK,1,5499.0,5499.0
BM200001,1,PS5-DISC-001,1,54990.0,54990.0
BM200002,1,XSS-001,1,29990.0,29990.0
BM200003,1,PS5-DIGI-001,1,39990.0,39990.0
BM200004,1,BMPC-RTX4070,1,129990.0,129990.0
BM200005,1,LGPRO-RW,1,79990.0,79990.0
BM200006,1,MQUEST3-512,1,58990.0,58990.0
BM200007,1,XCTRL-BLK,1,5499.0,5499.0
BM200007,2,COD-CHG,1,100.0,100.0
BM200008,1,AW3423DWF,1,92990.0,92990.0
BM200009,1,RBSV2-PRO,1,18999.0,18999.0
BM200010,1,PS5-DISC-001,1,54990.0,54990.0
BM200010,2,EXP-DEL-001,1,100.0,100.0
BM200011,1,PS5-DISC-001,1,54990.0,54990.0
BM260001,1,WEP-001,1,7999.0,7999.0
BM260002,1,RZR-ORN-V3,1,4999.0,4999.0
BM260003,1,RZR-KRAKEN-V3,1,24999.0,24999.0
BM260003,2,COD-CHG,1,100.0,100.0
BM260004,1,HYPX-PFC-001,1,3499.0,3499.0
BM260005,1,LED27-001,1,18999.0,18999.0
BM293482,1,PS5-DISC-001,1,54990.0,54990.0
BM300001,1,RBSV2-PRO,1,18999.0,18999.0
BM300002,1,DSC-WHT,1,5990.0,5990.0
BM300003,1,MQUEST3-128,1,44990.0,44990.0
BM300004,1,XCTRL-WHT,1,5499.0,5499.0
BM300005,1,PS5-DISC-001,1,54990.0,54990.0
BM728349,1,PS5-DISC-001,1,54990.0,54990.0
BM834853,1,XSS-001,1,29990.0,29990.0
BM932412,1,XCTRL-BLK,1,5499.0,5499.0
