order_id,customer_email,customer_name,current_status,payment_method,order_date,total_amount,item_count,item_summary,skus,payment_count,paid_total,refunded_total,txns,methods
BM123244,amit.verma.delhi@gmail.com,Amit Verma,shipped,card,2025-08-19 12:05:00+05:30,49990.00,1,1x Xbox Series X 1TB Console @ Rs 49990.00 = Rs 49990.00,XSX-001,1,49990.00,0.00,25081901,card
BM183923,sneha.mumbai86@gmail.com,Sneha Iyer,paid,upi,2025-08-20 15:30:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,54990.00,0.00,25082001,upi
BM189438,manish.jain.mum@gmail.com,Manish Jain,delivered,upi,2025-08-23 16:25:00+05:30,5499.00,1,1x Xbox Wireless Controller - Black @ Rs 5499.00 = Rs 5499.00,XCTRL-BLK,1,5499.00,0.00,25082301,upi
BM200001,sanya.delhi@gmail.com,Sanya Malhotra,paid,upi,2025-08-22 09:00:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,54990.00,0.00,25082203,upi
BM200002,deepak.lucknow@gmail.com,Deepak Kumar,shipped,card,2025-08-10 10:30:00+05:30,29990.00,1,1x Xbox Series S 512GB Console @ Rs 29990.00 = Rs 29990.00,XSS-001,1,29990.00,0.00,25081001,card
BM200003,pooja.delhi.arora@gmail.com,Pooja Arora,paid,upi,2025-08-22 12:00:00+05:30,39990.00,1,1x PlayStation 5 Digital Edition Console @ Rs 39990.00 = Rs 39990.00,PS5-DIGI-001,1,39990.00,0.00,25082204,upi
BM200004,harsh.jaipur@gmail.com,Harsh Verma,shipped,card,2025-08-19 14:00:00+05:30,129990.00,1,1x ByteMart Custom Gaming PC RTX 4070 @ Rs 129990.00 = Rs 129990.00,BMPC-RTX4070,1,129990.00,0.00,25081902,card
BM200005,mohit.surat@gmail.com,Mohit Chawla,delivered,upi,2025-08-19 17:30:00+05:30,79990.00,1,1x Logitech G PRO Racing Wheel and Pedals @ Rs 79990.00 = Rs 79990.00,LGPRO-RW,1,79990.00,0.00,25081903,upi
BM200006,ananya.vadodara@gmail.com,Ananya Patel,delivered,card,2025-08-17 11:00:00+05:30,58990.00,1,1x Meta Quest 3 512GB VR Headset @ Rs 58990.00 = Rs 58990.00,MQUEST3-512,1,58990.00,0.00,25081701,card
BM200007,rahulmehta88@yahoo.com,Rahul Mehta,delivered,cod,2025-08-23 13:00:00+05:30,5599.00,2,1x Xbox Wireless Controller - Black @ Rs 5499.00 = Rs 5499.00 ; 1x COD Service Charge @ Rs 100.00 = Rs 100.00,"XCTRL-BLK, COD-CHG",2,5599.00,0.00,25082303 ; 25082304,cod
BM200008,karan.bhatia.chn@outlook.com,Karan Bhatia,delivered,card,2025-08-22 16:30:00+05:30,92990.00,1,1x Dell Alienware AW3423DWF 34 inch OLED Monitor @ Rs 92990.00 = Rs 92990.00,AW3423DWF,1,92990.00,0.00,25082205,card
BM200009,anjalisingh.hyd@gmail.com,Anjali Singh,delivered,upi,2025-08-15 10:00:00+05:30,18999.00,1,1x Razer BlackShark V2 Pro Wireless Headset @ Rs 18999.00 = Rs 18999.00,RBSV2-PRO,1,18999.00,0.00,25081501,upi
BM200010,rohan.delhi.21@gmail.com,Rohan Gupta,delivered,upi,2025-08-18 11:30:00+05:30,55090.00,2,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00 ; 1x Express Delivery Surcharge @ Rs 100.00 = Rs 100.00,"PS5-DISC-001, EXP-DEL-001",2,55090.00,0.00,25081802 ; 25081803,upi
BM200011,aditya.rao.ahm@gmail.com,Aditya Rao,cancelled,card,2025-08-20 15:00:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,0.00,54990.00,25082002,card
BM260001,rohit.m@test.com,Rohit M,shipped,upi,2025-08-15 12:00:00+05:30,7999.00,1,1x Wireless Earbuds Pro @ Rs 7999.00 = Rs 7999.00,WEP-001,1,7999.00,0.00,25081511,upi
BM260002,priya.k@test.com,Priya K,delivered,card,2025-08-22 11:00:00+05:30,4999.00,1,1x Razer Ornata V3 Gaming Keyboard @ Rs 4999.00 = Rs 4999.00,RZR-ORN-V3,1,4999.00,0.00,25082211,card
BM260003,amit.v@test.com,Amit V,cancelled,cod,2025-08-18 14:00:00+05:30,25099.00,2,1x Razer Kraken V3 HyperSense Gaming Headset @ Rs 24999.00 = Rs 24999.00 ; 1x COD Service Charge @ Rs 100.00 = Rs 100.00,"RZR-KRAKEN-V3, COD-CHG",2,100.00,24999.00,25081811 ; 25081812,cod
BM260004,neha.s@test.com,Neha S,delivered,upi,2025-08-24 16:00:00+05:30,3499.00,1,1x HyperX Pulsefire Core Gaming Mouse @ Rs 3499.00 = Rs 3499.00,HYPX-PFC-001,1,3499.00,0.00,25082401,upi
BM260005,legal.user@test.com,Legal User,delivered,card,2025-07-20 10:00:00+05:30,18999.00,1,1x LED Monitor 27-inch @ Rs 18999.00 = Rs 18999.00,LED27-001,1,18999.00,0.00,25072001,card
BM293482,divya.nair.kol@gmail.com,Divya Nair,refunded,card,2025-08-18 13:00:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,0.00,54990.00,25081801,card
BM300001,rishit1@gmail.com,Rishit Sharma,delivered,card,2024-04-10 12:00:00+05:30,18999.00,1,1x Razer BlackShark V2 Pro Wireless Headset @ Rs 18999.00 = Rs 18999.00,RBSV2-PRO,1,18999.00,0.00,24041001,card
BM300002,amit.verma.delhi@gmail.com,Amit Verma,delivered,upi,2025-07-14 19:00:00+05:30,5990.00,1,1x DualSense Wireless Controller - White @ Rs 5990.00 = Rs 5990.00,DSC-WHT,1,5990.00,0.00,25071401,upi
BM300003,manish.jain.mum@gmail.com,Manish Jain,delivered,card,2025-05-05 11:00:00+05:30,44990.00,1,1x Meta Quest 3 128GB VR Headset @ Rs 44990.00 = Rs 44990.00,MQUEST3-128,1,44990.00,0.00,25050501,card
BM300004,divya.nair.kol@gmail.com,Divya Nair,delivered,upi,2025-06-22 10:00:00+05:30,5499.00,1,1x Xbox Wireless Controller - White @ Rs 5499.00 = Rs 5499.00,XCTRL-WHT,1,5499.00,0.00,25062201,upi
BM300005,neha.kulkarni.pun@gmail.com,Neha Kulkarni,delivered,card,2025-06-15 13:30:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,54990.00,0.00,25061501,card
BM728349,rishit1@gmail.com,Rishit Sharma,delivered,card,2025-08-21 10:20:00+05:30,54990.00,1,1x PlayStation 5 Disc Edition Console @ Rs 54990.00 = Rs 54990.00,PS5-DISC-001,1,54990.00,0.00,25082101,card
BM834853,priya.kapoor.bng@gmail.com,Priya Kapoor,delivered,upi,2025-08-22 11:45:00+05:30,29990.00,1,1x Xbox Series S 512GB Console @ Rs 29990.00 = Rs 29990.00,XSS-001,1,29990.00,0.00,25082201,upi
BM932412,vikram.reddy.pun@gmail.com,Vikram Reddy,delivered,upi,2025-08-22 14:10:00+05:30,5499.00,1,1x Xbox Wireless Controller - Black @ Rs 5499.00 = Rs 5499.00,XCTRL-BLK,1,5499.00,0.00,25082202,upi
