order_id,customer_email,items,total_amount,payment_method,order_date,expected_delivery,current_status,shipping_address,created_at,updated_at
BM123244,amit.verma.delhi@gmail.com,"[{""sku"": ""XSX-001"", ""name"": ""Xbox Series X 1TB Console"", ""qty"": 1, ""unit_price"": 49990.0, ""line_total"": 49990.0}]",49990.0,card,2025-08-19 12:05:00+05:30,2025-08-24,shipped,"{""line1"": ""120 Vasant Kunj"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110070"", ""country"": ""India""}",2025-08-19 12:05:00+05:30,2025-08-19 12:05:00+05:30
BM183923,sneha.mumbai86@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,upi,2025-08-20 15:30:00+05:30,2025-08-26,paid,"{""line1"": ""42 Connaught Place"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110001"", ""country"": ""India""}",2025-08-20 15:30:00+05:30,2025-08-20 15:30:00+05:30
BM728349,rishit1@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,card,2025-08-21 10:20:00+05:30,2025-08-26,delivered,"{""line1"": ""42 Sector 15 Dwarka"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110078"", ""country"": ""India""}",2025-08-21 10:20:00+05:30,2025-08-21 10:20:00+05:30
BM834853,priya.kapoor.bng@gmail.com,"[{""sku"": ""XSS-001"", ""name"": ""Xbox Series S 512GB Console"", ""qty"": 1, ""unit_price"": 29990.0, ""line_total"": 29990.0}]",29990.0,upi,2025-08-22 11:45:00+05:30,2025-08-27,delivered,"{""line1"": ""55 Indiranagar 1st Stage"", ""city"": ""Bengaluru"", ""state"": ""Karnataka"", ""zip"": ""560038"", ""country"": ""India""}",2025-08-22 11:45:00+05:30,2025-08-22 11:45:00+05:30
BM932412,vikram.reddy.pun@gmail.com,"[{""sku"": ""XCTRL-BLK"", ""name"": ""Xbox Wireless Controller - Black"", ""qty"": 1, ""unit_price"": 5499.0, ""line_total"": 5499.0}]",5499.0,upi,2025-08-22 14:10:00+05:30,2025-08-27,delivered,"{""line1"": ""210 Koregaon Park"", ""city"": ""Pune"", ""state"": ""Maharashtra"", ""zip"": ""411001"", ""country"": ""India""}",2025-08-22 14:10:00+05:30,2025-08-22 14:10:00+05:30
BM293482,divya.nair.kol@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,card,2025-08-18 13:00:00+05:30,2025-08-23,refunded,"{""line1"": ""14 Salt Lake Sector V"", ""city"": ""Kolkata"", ""state"": ""West Bengal"", ""zip"": ""700091"", ""country"": ""India""}",2025-08-18 13:00:00+05:30,2025-08-18 13:00:00+05:30
BM189438,manish.jain.mum@gmail.com,"[{""sku"": ""XCTRL-BLK"", ""name"": ""Xbox Wireless Controller - Black"", ""qty"": 1, ""unit_price"": 5499.0, ""line_total"": 5499.0}]",5499.0,upi,2025-08-23 16:25:00+05:30,2025-08-28,delivered,"{""line1"": ""602 Hiranandani Powai"", ""city"": ""Mumbai"", ""state"": ""Maharashtra"", ""zip"": ""400076"", ""country"": ""India""}",2025-08-23 16:25:00+05:30,2025-08-23 16:25:00+05:30
BM200001,sanya.delhi@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,upi,2025-08-22 09:00:00+05:30,2025-08-30,paid,"{""line1"": ""7 Sector 8"", ""city"": ""Chandigarh"", ""state"": ""Chandigarh"", ""zip"": ""160009"", ""country"": ""India""}",2025-08-22 09:00:00+05:30,2025-08-22 09:00:00+05:30
BM200002,deepak.lucknow@gmail.com,"[{""sku"": ""XSS-001"", ""name"": ""Xbox Series S 512GB Console"", ""qty"": 1, ""unit_price"": 29990.0, ""line_total"": 29990.0}]",29990.0,card,2025-08-10 10:30:00+05:30,2025-08-15,shipped,"{""line1"": ""33 Gomti Nagar"", ""city"": ""Lucknow"", ""state"": ""Uttar Pradesh"", ""zip"": ""226010"", ""country"": ""India""}",2025-08-10 10:30:00+05:30,2025-08-10 10:30:00+05:30
BM200003,pooja.delhi.arora@gmail.com,"[{""sku"": ""PS5-DIGI-001"", ""name"": ""PlayStation 5 Digital Edition Console"", ""qty"": 1, ""unit_price"": 39990.0, ""line_total"": 39990.0}]",39990.0,upi,2025-08-22 12:00:00+05:30,2025-08-28,paid,"{""line1"": ""21 Pitampura"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110034"", ""country"": ""India""}",2025-08-22 12:00:00+05:30,2025-08-22 12:00:00+05:30
